,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
0,(((((.((((....((((((...))))))........))))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-11,-37,1,0.047619047619047616,0.25,0.2,1,0.0,1,0,0,0.09302325581395349
1,(((((.(((((...((((((...)))))).......)))))...))))).(((.....((((((......)))))).....))).(((((.....))))),-65,-70,0,0.47619047619047616,0.25,0.2,1,0.0625,0,1,0,0.09302325581395349
2,(((((.(((((...((((((...)))))).......)))))...)))))..((.....(((((((....))))))).....))..(((((.....))))),-51,-84,0,0.047619047619047616,0.15,0.2,1,0.1875,1,0,0,0.09302325581395349
3,(((((.(((((...((((((...)))))).......)))))...))))).(((......((((((....))))))......))).(((((.....))))),-59,-76,0,0.19047619047619047,0.25,0.2,1,0.265625,1,1,0,0.09302325581395349
4,((((..(((((...((((((...)))))).......)))))....)))).(((.....(((((((....))))))).....))).(((((.....))))),-5,-45,0,0.2857142857142857,0.3,0.2,1,0.359375,1,0,0,0.09302325581395349
5,(((((.(((((...((((((...)))))).......)))))...))))).(((.....(.(((((....))))).).....))).(((((.....))))),-60,-75,0,0.23809523809523808,0.3,0.2,0,0.390625,1,1,0,0.09302325581395349
6,.((((.(((((...((((((...)))))).......)))))...))))..(((.....(((((((....))))))).....))).(((((.....))))),-1,-49,0,0.47619047619047616,0.25,0.2,1,0.484375,0,0,0,0.09302325581395349
7,(((((.(((((...((((((...)))))).......)))))...))))).((......(((((((....)))))))......)).(((((.....))))),-53,-82,0,0.14285714285714285,0.15,0.2,1,0.484375,0,0,0,0.09302325581395349
8,(((.(.(((((...((((((...)))))).......)))))...).))).(((.....(((((((....))))))).....))).(((((.....))))),-4,-46,0,0.3333333333333333,0.25,0.2,0,0.515625,0,0,0,0.09302325581395349
9,(((((.(((((...((((((...)))))).......)))))...))))).(((.....(((((.(....).))))).....))).(((((.....))))),-64,-71,0,0.42857142857142855,0.3,0.2,0,0.53125,0,1,0,0.09302325581395349
10,(((((..((((...((((((...)))))).......))))....))))).(((.....(((((((....))))))).....))).(((((.....))))),-7,-41,0,0.23809523809523808,0.3,0.2,1,0.546875,0,0,0,0.09302325581395349
11,(((((.(((.(...((((((...)))))).......).)))...))))).(((.....(((((((....))))))).....))).(((((.....))))),-10,-38,1,0.09523809523809523,0.25,0.2,0,0.546875,1,1,0,0.09302325581395349
12,(((((.(((((...((((((...)))))).......)))))...))))).(((.....((.((((....)))).)).....))).(((((.....))))),-61,-74,0,0.2857142857142857,0.35,0.2,0,0.546875,0,1,0,0.09302325581395349
