,single_1_runtimes,single_1_results,single_2_runtimes,single_2_results,mp_runtimes,mp_results,cpp_orig_runtimes,cpp_orig_results,new_runtimes,new_results,py_runtimes,py_results,bp_dist
0,0.1136,-103.0,0.1257,-107.1,0.1572,-107.1,0.158,-107.1,0.151,-107.1,0.0555,-107.1,35.0
1,1.7449,-85.8,2.5399,-90.7,2.3405,-90.7,2.3141,-90.7,0.4944,-93.8,1.9948,-90.7,123.0
2,0.3518,-113.8,0.335,-110.9,0.4798,-113.8,1.3322,-113.8,0.2159,-114.4,0.5931,-113.8,74.0
3,0.1055,-98.4,0.1365,-98.6,0.1616,-98.6,0.1667,-98.4,0.1226,-98.8,0.0866,-98.4,50.0
4,0.0789,-130.7,0.1051,-130.7,0.0695,-130.7,0.0672,-130.7,0.0711,-130.7,0.0118,-130.7,21.0
5,5.1684,-80.17,5.5284,-75.5,7.8004,-80.17,10.1619,-80.17,2.2648,-87.1,7.9697,-80.17,173.0
6,5.0499,-67.0,5.6339,-73.6,9.1309,-73.6,10.6956,-68.7,4.1922,-78.8,10.667,-68.7,182.0
7,0.283,-96.5,0.2551,-97.3,0.3263,-97.3,1.0531,-97.3,0.5326,-98.4,0.4903,-97.3,67.0
8,4.1718,-57.1,5.9174,-56.0,8.4999,-57.1,11.3895,-55.9,9.7552,-57.1,10.0041,-55.9,180.0
9,0.0744,-106.5,0.0783,-106.9,0.0921,-106.9,0.1081,-106.9,0.0905,-107.0,0.0404,-106.9,34.0
10,0.0729,-111.9,0.0746,-111.6,0.0965,-111.9,0.0879,-111.9,0.0797,-112.0,0.0308,-111.9,29.0
11,0.4426,-123.7,0.7867,-124.8,0.6934,-124.8,0.5664,-124.8,0.4229,-125.2,0.4694,-124.8,76.0
12,3.8207,-61.44,4.1433,-62.84,6.6039,-62.84,9.4108,-61.44,2.0799,-65.5,8.4651,-61.44,169.0
13,0.0564,-109.2,0.0557,-109.2,0.0677,-109.2,0.0591,-109.2,0.067,-109.2,0.0105,-109.2,25.0
14,3.3415,-108.7,3.0321,-107.7,5.5477,-108.7,5.8959,-108.7,3.7751,-111.9,5.6728,-108.7,152.0
15,0.5371,-102.4,0.4536,-107.4,0.9201,-107.4,1.111,-107.4,0.5864,-107.4,0.6529,-107.4,85.0
16,3.2698,-82.4,3.1235,-81.7,4.8028,-82.4,7.5529,-82.4,7.4137,-82.9,6.1948,-82.4,154.0
17,0.1845,-98.0,0.1866,-99.1,0.322,-99.1,0.6081,-99.1,0.5797,-100.6,0.3288,-99.1,56.0
18,2.65,-78.1,2.1135,-75.2,3.9434,-78.1,5.2992,-78.1,2.6252,-80.9,4.8194,-78.1,138.0
19,1.2466,-92.0,0.9288,-90.0,0.8988,-92.0,1.5879,-90.0,1.1822,-94.1,1.0859,-90.0,94.0
20,0.7039,-95.7,0.633,-96.8,0.9387,-96.8,1.9232,-96.8,0.6562,-98.7,1.0757,-96.8,93.0
21,1.8537,-102.1,2.4025,-100.6,4.1951,-102.1,3.61,-102.1,3.3074,-103.0,4.0983,-102.1,139.0
22,3.5268,-84.3,3.1409,-74.3,4.6945,-84.3,6.1447,-84.3,4.587,-84.3,7.8539,-84.3,158.0
23,1.4396,-101.4,2.1664,-106.3,2.2018,-106.3,2.8524,-106.3,0.9229,-105.6,1.8037,-106.3,113.0
24,0.2498,-106.7,0.2824,-106.9,0.3489,-106.9,1.1059,-106.9,0.5749,-106.9,0.4452,-106.9,70.0
25,0.2361,-103.9,0.1356,-103.9,0.2843,-103.9,0.3341,-103.9,0.1442,-103.9,0.5457,-103.9,67.0
26,5.5708,-64.3,7.298,-64.44,9.3731,-64.44,11.8268,-63.3,8.3319,-72.84,11.1872,-63.3,193.0
27,0.0614,-101.5,0.0592,-101.5,0.0611,-101.5,0.0623,-101.5,0.0739,-101.5,0.0123,-101.5,21.0
28,4.4586,-73.9,4.1038,-81.6,6.9181,-81.6,5.8734,-76.5,8.0801,-82.1,6.2501,-76.5,163.0
29,0.1242,-101.8,0.119,-100.0,0.1691,-101.8,0.1731,-101.8,0.202,-101.8,0.1058,-101.8,50.0
30,3.737,-62.1,3.7482,-61.81,6.4175,-62.1,8.5049,-62.1,8.2082,-62.1,7.9249,-62.1,166.0
31,0.1965,-101.7,0.2353,-103.6,0.2875,-103.6,0.6457,-103.0,0.4854,-104.7,0.4447,-103.0,64.0
32,0.2943,-92.0,0.2541,-91.5,0.3943,-92.0,0.7169,-91.5,0.2712,-93.0,0.8995,-91.5,73.0
33,2.2777,-89.7,1.0466,-89.3,3.2962,-89.7,4.5345,-89.7,3.1098,-89.7,3.4928,-89.7,137.0
34,0.2465,-95.5,0.2228,-96.3,0.3087,-96.3,0.4606,-96.3,0.1483,-96.3,0.5544,-96.3,65.0
35,10.0381,-81.9,9.1216,-82.27,14.4004,-82.27,16.9686,-82.27,13.9704,-89.77,14.7924,-82.27,206.0
36,0.5399,-107.0,0.4516,-108.3,0.6479,-108.3,1.3374,-108.3,1.2197,-110.0,0.7397,-108.3,84.0
37,5.0992,-78.27,5.4869,-80.0,8.4577,-80.0,9.1538,-78.27,3.4644,-81.84,8.5954,-78.27,170.0
38,0.3202,-105.6,0.2994,-104.5,0.4063,-105.6,0.7539,-105.6,0.4142,-106.1,1.0833,-105.6,77.0
39,1.0482,-81.4,1.1034,-84.17,1.7933,-84.17,2.4018,-84.17,1.8343,-84.17,1.4661,-84.17,107.0
40,0.1653,-87.5,0.1505,-91.3,0.2112,-91.3,0.2292,-90.7,0.1372,-91.7,0.1451,-90.7,53.0
41,0.6607,-117.3,1.1332,-118.1,0.8155,-118.1,1.8303,-118.1,0.7209,-118.5,0.8621,-118.1,88.0
42,1.3141,-73.6,2.0413,-76.4,3.2461,-76.4,3.9957,-76.4,1.8568,-85.4,3.5703,-76.4,136.0
43,0.0718,-137.8,0.1264,-137.8,0.1382,-137.8,0.1206,-137.8,0.1426,-137.8,0.0068,-137.8,12.0
44,1.2277,-93.8,0.5817,-92.7,1.0805,-93.8,1.128,-93.8,1.3745,-95.2,0.9932,-93.8,98.0
45,0.6047,-101.2,0.7779,-103.0,0.9187,-103.0,1.1698,-103.0,2.0222,-103.0,1.0474,-103.0,96.0
46,0.2013,-95.2,0.1975,-95.0,0.3759,-95.2,0.6,-95.2,0.2805,-97.1,0.3831,-95.2,59.0
47,0.1039,-107.1,0.1326,-107.1,0.176,-107.1,0.1775,-107.1,0.11,-108.9,0.1036,-107.1,50.0
48,0.1446,-105.0,0.1342,-106.2,0.2014,-106.2,0.2492,-105.0,0.1015,-107.2,0.2636,-105.0,49.0
49,2.924,-84.5,2.4519,-84.44,3.9389,-84.5,6.4479,-84.5,2.3953,-91.0,4.5847,-84.5,139.0
50,12.6842,-62.4,11.7089,-61.4,19.2202,-62.4,18.5738,-61.9,26.1119,-62.4,20.1221,-61.9,230.0
51,4.6936,-82.2,3.4167,-80.0,6.327,-82.2,9.1708,-83.1,6.8584,-81.0,7.094,-83.1,173.0
52,0.184,-104.57,0.253,-104.57,0.336,-104.57,0.2636,-104.57,0.1378,-108.0,0.1715,-104.57,63.0
53,5.9325,-71.5,4.7801,-67.8,8.2653,-71.5,10.1498,-71.5,9.3666,-71.6,11.5747,-71.5,175.0
54,0.0849,-102.6,0.0796,-102.6,0.108,-102.6,0.1263,-102.6,0.0945,-102.6,0.0471,-102.6,39.0
55,0.5044,-92.5,0.7512,-95.4,1.2305,-95.4,0.6437,-95.4,0.2179,-97.1,0.5215,-95.4,87.0
56,2.9728,-87.0,3.5596,-87.0,5.4893,-87.0,8.2556,-87.0,3.3562,-89.7,6.6884,-87.0,150.0
